SN,C0,R0,K,B,Slope,Offset,before p0-3,before p3-4,after p0-3,after p3-4,lin0error_status,BKLSH_status,ZeroOffset_Status,Actuator,Motor #,Neg Backlash,Zero Offset,1_Close_Error Analysis 4750,2_Close_Error Analysis 4500,3_Close_Error Analysis 4250,4_Close_Error Analysis 4000,5_Close_Error Analysis 3750,6_Close_Error Analysis 3500,7_Close_Error Analysis 3250,8_Close_Error Analysis 3000,9_Close_Error Analysis 2750,10_Close_Error Analysis 2500,11_Close_Error Analysis 2250,12_Close_Error Analysis 2000,13_Close_Error Analysis 1750,14_Close_Error Analysis 1500,15_Close_Error Analysis 1250,16_Close_Error Analysis 1000,17_Close_Error Analysis 750,18_Close_Error Analysis 500,19_Close_Error Analysis 400,20_Close_Error Analysis 300,21_Close_Error Analysis 200,22_Close_Error Analysis 100,23_CloseError Analysis 0,24_Close_Error Analysis -100,25_Close_Error Analysis -200,26_Close_Error Analysis -300,27_Close_Error Analysis -400,28_Close_Error Analysis -500,29_Open_Error Analysis -400,30_Open_Error Analysis -300,31_Open_Error Analysis -200,32_Open_Error Analysis -100,33_Open_Error Analysis 0,34_Open_Error Analysis 100,35_Open_Error Analysis 200,36_Open_Error Analysis 300,37_Open_Error Analysis 400,38_Open_Error Analysis 500,39_Open_Error Analysis 750,40_Open_Error Analysis 1000,41_Open_Error Analysis 1250,42_Open_Error Analysis 1500,43_Open_Error Analysis 1750,44_Open_Error Analysis 2000,45_Open_Error Analysis 2250,46_Open_Error Analysis 2500,47_Open_Error Analysis 2750,48_Open_Error Analysis 3000,49_Open_Error Analysis 3250,50_Open_Error Analysis 3500,51_Open_Error Analysis 3750,52_Open_Error Analysis 4000,53_Open_Error Analysis 4250,54_Open_Error Analysis 4500,55_Open_Error Analysis 4750,56_Open_Error Analysis 5000
28702,32273.7002,19759.6285,11824.04891,4600.889099,0.868687082,31751.71516,4.363136471,16.69332258,2.020503616,2.860699678,Pass,Pass,Pass,C0,1,87.36507937,4.950669486,-14.12698413,-6.349206349,-3.333333333,-1.904761905,3.650793651,7.936507937,2.698412698,2.53968254,3.968253968,4.126984127,7.142857143,5.396825397,5.238095238,6.984126984,9.365079365,12.38095238,5.238095238,-5.714285714,-7.301587302,-8.571428571,-10.47619048,2.53968254,42.53968254,120.3174603,214.2857143,309.5238095,403.8095238,499.047619,400,302.2222222,204.4444444,109.5238095,32.38095238,-3.492063492,-80.63492063,-83.49206349,-76.19047619,-71.11111111,-62.38095238,-64.76190476,-71.26984127,-64.12698413,-60.47619048,-61.58730159,-69.68253968,-73.01587302,-68.41269841,-66.34920635,-68.73015873,-73.33333333,-75.3968254,-70.15873016,-73.17460317,-80.63492063,-93.80952381,-106.6666667
28702,30197.67833,17595.53648,14347.39499,2277.337367,0.866738525,31690.78494,11.14062056,21.40716819,2.102546796,3.245387564,Pass,Pass,Pass,P0,2,66.66666667,-18.42483364,-21.42857143,-8.253968254,1.746031746,2.857142857,5.238095238,3.492063492,5.238095238,8.888888889,6.825396825,9.841269841,9.047619048,8.571428571,10.31746032,9.523809524,9.047619048,10.79365079,13.17460317,14.92063492,14.6031746,13.33333333,13.65079365,13.65079365,36.82539683,88.57142857,183.8095238,281.9047619,378.4126984,474.6031746,375.2380952,274.9206349,174.6031746,74.6031746,28.57142857,-43.80952381,-45.07936508,-45.3968254,-46.66666667,-49.52380952,-50.63492063,-50.79365079,-51.9047619,-53.65079365,-57.3015873,-60.63492063,-60.15873016,-58.0952381,-60.47619048,-65.07936508,-69.36507937,-66.98412698,-63.33333333,-68.25396825,-72.85714286,-81.26984127,-91.9047619,-107.3015873
28702,32082.75196,22733.30665,8426.894944,4593.952705,0.866005039,31568.38144,6.070704414,22.23995198,2.76500841,3.534189736,Pass,Pass,Pass,P1,3,29.9047619,0.313479624,-16.03174603,-5.079365079,-0.476190476,2.53968254,2.698412698,5.079365079,2.063492063,1.587301587,3.333333333,6.349206349,7.46031746,3.492063492,0.793650794,4.444444444,5.873015873,7.619047619,6.507936508,-0.952380952,-0.634920635,1.904761905,3.492063492,5.714285714,36.19047619,118.4126984,212.6984127,306.984127,402.2222222,497.4603175,397.7777778,298.4126984,200.6349206,103.8095238,23.49206349,-29.20634921,-50.15873016,-32.6984127,-22.85714286,-17.77777778,-13.17460317,-19.04761905,-24.92063492,-26.34920635,-30.31746032,-32.6984127,-38.88888889,-46.34920635,-49.04761905,-51.74603175,-56.66666667,-60.63492063,-66.82539683,-72.06349206,-78.88888889,-86.98412698,-102.0634921,-120.6349206
28702,31885.63878,19656.80449,14573.22996,4209.453178,0.781525962,31721.94452,5.335050706,17.80763513,2.249365808,3.042105328,Pass,Pass,Pass,C2,4,114.0952381,4.791666667,-24.28571429,-11.74603175,-0.476190476,3.492063492,7.777777778,5.396825397,1.746031746,5.714285714,5.873015873,9.206349206,8.095238095,6.349206349,6.507936508,8.888888889,9.047619048,10.47619048,9.365079365,6.031746032,5.079365079,5.714285714,6.984126984,12.06349206,40.95238095,100.6349206,193.015873,287.9365079,382.2222222,477.1428571,376.5079365,280,183.4920635,89.52380952,34.28571429,-2.222222222,-89.52380952,-95.87301587,-98.0952381,-98.73015873,-95.71428571,-93.01587302,-92.53968254,-93.01587302,-97.93650794,-98.73015873,-96.34920635,-96.19047619,-97.3015873,-100.3174603,-101.7460317,-96.50793651,-98.25396825,-102.5396825,-104.9206349,-108.2539683,-116.3492063,-136.1904762
28702,30192.05272,20192.18628,12678.75766,2433.403588,0.856075471,31533.17535,13.04519015,28.25778318,2.622901063,2.823269412,Pass,Pass,Pass,P2,5,69.65079365,33.0994898,-17.3015873,-7.301587302,0.793650794,3.492063492,4.285714286,4.761904762,3.015873016,9.523809524,10,8.888888889,9.682539683,10.79365079,13.49206349,12.6984127,9.365079365,13.33333333,12.53968254,13.96825397,13.33333333,13.33333333,14.6031746,13.65079365,57.14285714,131.4285714,226.3492063,321.2698413,417.4603175,513.015873,413.6507937,312.6984127,211.4285714,110.7936508,38.0952381,-29.52380952,-45.71428571,-48.57142857,-49.84126984,-50.79365079,-54.76190476,-52.06349206,-50,-49.84126984,-50.95238095,-56.19047619,-53.17460317,-51.11111111,-51.26984127,-54.6031746,-58.88888889,-53.33333333,-52.53968254,-54.28571429,-58.88888889,-67.61904762,-73.49206349,-88.25396825
28702,32085.31448,20410.78549,13571.77801,4768.766911,0.783640261,31482.87543,4.253543324,16.80360649,2.033434688,2.998937354,Pass,Pass,Pass,C3,6,80.25396825,0.554573243,-13.80952381,-6.984126984,0.158730159,-0.634920635,3.333333333,6.031746032,3.015873016,3.174603175,5.238095238,6.349206349,8.412698413,8.888888889,7.142857143,10.15873016,9.047619048,14.6031746,10.31746032,-1.904761905,-6.349206349,-8.571428571,-8.888888889,4.761904762,41.26984127,104.1269841,196.1904762,289.5238095,384.1269841,479.047619,380.6349206,282.8571429,187.3015873,94.28571429,28.57142857,-7.301587302,-73.65079365,-80.31746032,-75.55555556,-71.74603175,-56.66666667,-51.42857143,-56.03174603,-57.46031746,-57.93650794,-56.19047619,-57.93650794,-61.26984127,-63.96825397,-63.17460317,-59.84126984,-61.26984127,-63.96825397,-67.61904762,-66.82539683,-67.93650794,-76.98412698,-91.11111111
28702,31270.43197,21470.41856,10665.74013,3665.631524,0.871130751,31561.70831,8.511444061,22.93827837,2.617792554,2.124218826,Pass,Pass,Pass,P3,7,-30.03174603,38.52805999,-11.58730159,-4.761904762,-3.015873016,-6.666666667,-4.920634921,-3.80952381,-3.650793651,0.317460317,-3.333333333,-6.031746032,-2.380952381,-1.26984127,1.428571429,-1.904761905,-5.238095238,1.26984127,2.063492063,1.904761905,-1.26984127,-3.492063492,-4.761904762,1.587301587,50.15873016,126.3492063,220.6349206,314.9206349,410.1587302,505.3968254,405.7142857,306.984127,208.2539683,109.2063492,34.28571429,15.87301587,18.73015873,36.19047619,41.9047619,41.58730159,37.3015873,38.41269841,36.03174603,31.11111111,24.28571429,25.07936508,23.33333333,20.63492063,14.12698413,10.15873016,9.682539683,12.6984127,7.777777778,-0.952380952,-7.142857143,-12.38095238,-17.61904762,-35.55555556
28702,31703.0356,20039.12188,14172.46135,4067.807588,0.756576515,31651.73635,5.769364258,19.01412369,2.360307946,2.677151522,Pass,Pass,Pass,C4,8,86.28571429,-7.459778783,-22.6984127,-17.14285714,-8.095238095,-3.174603175,-1.428571429,-0.317460317,-4.920634921,-2.222222222,3.968253968,4.761904762,3.333333333,2.857142857,1.111111111,7.936507937,6.507936508,6.984126984,7.142857143,-1.587301587,-2.857142857,-3.492063492,-6.349206349,4.444444444,31.11111111,78.73015873,169.2063492,263.4920635,358.4126984,453.6507937,355.2380952,258.0952381,162.2222222,71.42857143,22.85714286,-4.761904762,-72.38095238,-78.0952381,-75.55555556,-73.65079365,-65.23809524,-60.31746032,-60.79365079,-65.71428571,-67.46031746,-66.98412698,-65.55555556,-65.07936508,-69.04761905,-70.15873016,-72.85714286,-71.42857143,-68.73015873,-73.65079365,-76.34920635,-80,-89.68253968,-103.1746032
28702,31686.81548,23976.75305,7914.68694,4351.844456,0.857259795,31385.18647,7.412108671,27.82874268,2.636355744,2.916389254,Pass,Pass,Pass,P4,9,50.15873016,38.33894501,-19.84126984,-7.301587302,1.111111111,6.349206349,3.333333333,1.26984127,3.015873016,2.53968254,5.555555556,3.492063492,0.158730159,5.079365079,4.920634921,7.936507937,4.603174603,2.53968254,8.412698413,7.619047619,10.15873016,9.841269841,7.619047619,7.619047619,60.31746032,142.8571429,236.1904762,331.7460317,427.9365079,524.1269841,424.7619048,326.3492063,228.2539683,130.4761905,47.93650794,-15.23809524,-41.26984127,-38.0952381,-36.19047619,-35.87301587,-31.9047619,-28.25396825,-32.22222222,-36.19047619,-38.57142857,-40.31746032,-38.88888889,-39.68253968,-42.6984127,-45.07936508,-45.23809524,-41.26984127,-42.06349206,-47.3015873,-50.31746032,-53.96825397,-63.96825397,-84.76190476
28702,32146.30006,21729.99877,12066.58702,4612.672759,0.720309583,31704.98735,5.110157474,21.42464592,2.099402388,3.007731948,Pass,Pass,Pass,C5,10,91.42857143,-11.93052258,-16.34920635,-11.11111111,-4.603174603,-1.26984127,3.968253968,3.492063492,-0.793650794,2.222222222,2.698412698,8.253968254,6.507936508,0.952380952,4.920634921,6.031746032,8.73015873,10.15873016,4.920634921,-3.80952381,-6.666666667,-9.206349206,-10.15873016,1.587301587,27.93650794,91.11111111,182.5396825,278.0952381,373.015873,467.6190476,369.8412698,272.6984127,176.1904762,83.17460317,20.95238095,-5.396825397,-77.46031746,-90.79365079,-85.3968254,-78.41269841,-63.33333333,-59.36507937,-67.77777778,-69.84126984,-65.23809524,-61.26984127,-63.65079365,-69.52380952,-72.85714286,-68.25396825,-68.41269841,-67.61904762,-73.49206349,-74.6031746,-73.80952381,-77.46031746,-87.46031746,-107.6190476
28702,30607.75319,23038.15129,9122.393568,2972.286679,0.809376081,31439.57957,14.88435938,33.67484916,2.540530103,3.675424386,Pass,Pass,Pass,P5,11,72.44444444,-6.627432627,-23.96825397,-6.666666667,2.698412698,6.666666667,10.95238095,6.666666667,6.19047619,5.396825397,7.777777778,8.571428571,4.920634921,5.396825397,6.825396825,9.206349206,10.95238095,10.47619048,10,5.396825397,4.761904762,3.492063492,2.53968254,3.80952381,37.14285714,102.2222222,194.6031746,290.1587302,385.3968254,480,381.5873016,282.8571429,184.4444444,88.88888889,23.17460317,-40,-67.93650794,-62.22222222,-58.73015873,-54.92063492,-47.46031746,-49.52380952,-54.12698413,-51.74603175,-45.23809524,-47.3015873,-51.9047619,-56.50793651,-53.80952381,-47.93650794,-49.68253968,-52.06349206,-52.53968254,-52.38095238,-50.95238095,-62.22222222,-83.01587302,-110.1587302
28702,31841.01576,23120.58559,9863.681326,4515.028022,0.740199463,31459.79118,6.294784375,24.76281302,2.42369848,3.993812779,Pass,Pass,Pass,C6,12,98.22222222,-26.00256294,-17.3015873,-3.492063492,2.063492063,1.26984127,5.873015873,7.619047619,5.238095238,7.936507937,7.46031746,12.38095238,12.85714286,8.253968254,11.26984127,11.11111111,10.31746032,13.96825397,9.365079365,-0.317460317,-5.079365079,-8.571428571,-9.523809524,0.952380952,24.12698413,87.3015873,177.4603175,270.7936508,364.4444444,458.7301587,360,264.1269841,169.8412698,80.63492063,22.85714286,-3.80952381,-62.85714286,-89.84126984,-85.71428571,-80.95238095,-69.04761905,-65.3968254,-72.22222222,-70.47619048,-66.19047619,-63.80952381,-68.0952381,-71.74603175,-70,-68.25396825,-68.0952381,-72.06349206,-74.44444444,-72.6984127,-74.44444444,-78.41269841,-90.95238095,-109.5238095
28702,30999.26857,21525.32282,10056.09367,3323.714389,0.789707956,31533.33873,11.33864478,28.73852749,2.918776399,4.13638075,Pass,Pass,Pass,P6,13,97.33333333,2.576974565,-18.25396825,-8.253968254,1.111111111,3.174603175,1.428571429,1.587301587,3.650793651,7.619047619,5.238095238,5.079365079,4.920634921,9.523809524,11.9047619,7.619047619,8.412698413,7.936507937,14.44444444,14.92063492,13.65079365,12.06349206,10.79365079,11.74603175,50.79365079,119.3650794,212.3809524,306.6666667,400,493.015873,393.6507937,294.2857143,195.8730159,105.3968254,33.96825397,-11.42857143,-64.12698413,-64.44444444,-65.07936508,-67.93650794,-69.68253968,-69.52380952,-66.50793651,-65.71428571,-71.26984127,-71.74603175,-70.95238095,-67.3015873,-67.77777778,-72.06349206,-72.85714286,-69.84126984,-69.36507937,-69.84126984,-76.66666667,-80.31746032,-87.77777778,-101.9047619
28702,31830.99406,20170.6734,13180.64901,4214.17846,0.705279706,31679.94029,5.579638343,20.60371677,2.156476146,3.275194024,Pass,Pass,Pass,C7,14,80.6984127,-23.34916627,-24.92063492,-9.523809524,0.476190476,5.396825397,5.873015873,6.349206349,1.428571429,8.571428571,9.682539683,7.936507937,8.095238095,7.619047619,10.31746032,13.96825397,10.31746032,10.15873016,10.31746032,6.666666667,4.444444444,4.761904762,0.317460317,3.492063492,30.15873016,80.95238095,168.2539683,260,352.3809524,444.7619048,345.7142857,250.4761905,157.1428571,70.47619048,24.12698413,-11.42857143,-71.74603175,-70.15873016,-65.07936508,-59.04761905,-47.14285714,-46.66666667,-56.66666667,-60,-54.12698413,-48.25396825,-51.9047619,-58.0952381,-60.79365079,-54.92063492,-50.31746032,-54.6031746,-58.88888889,-59.36507937,-59.84126984,-65.71428571,-81.42857143,-106.6666667
28702,27476.59212,21262.84336,9846.696379,-1628.016253,0.833150796,32165.64479,39.8267193,57.80299485,5.721798165,10.19459434,Pass,Pass,Pass,P7,15,67.36507937,-14.06926407,-13.17460317,7.936507937,12.85714286,16.19047619,17.3015873,20.95238095,18.57142857,17.14285714,20.47619048,22.85714286,24.6031746,21.58730159,19.84126984,22.85714286,25.23809524,26.66666667,22.38095238,19.68253968,20.63492063,20,20,20,45.3968254,114.2857143,206.6666667,301.5873016,397.1428571,491.7460317,393.6507937,295.2380952,195.2380952,100,33.65079365,-29.84126984,-28.57142857,-28.25396825,-28.25396825,-28.88888889,-33.17460317,-31.74603175,-27.14285714,-25.71428571,-29.68253968,-37.14285714,-33.49206349,-26.34920635,-27.46031746,-34.6031746,-46.19047619,-40,-31.58730159,-34.28571429,-40.15873016,-53.33333333,-65.23809524,-86.98412698
28702,32320.52953,17807.35781,16323.71442,4665.834958,0.695367677,31857.52767,4.01866523,16.82671043,2.198956072,3.346550002,Pass,Pass,Pass,C8,16,99.74603175,-5.371268127,-22.06349206,-8.253968254,-1.111111111,6.984126984,12.53968254,5.714285714,3.650793651,5.714285714,11.26984127,14.6031746,12.53968254,8.253968254,13.80952381,15.55555556,16.66666667,13.33333333,11.26984127,6.031746032,2.53968254,-2.857142857,-5.714285714,5.079365079,40.95238095,102.2222222,190.4761905,283.8095238,377.4603175,470.4761905,372.6984127,274.9206349,179.6825397,87.3015873,26.66666667,-3.492063492,-81.58730159,-87.3015873,-84.76190476,-82.53968254,-72.22222222,-65.3968254,-67.77777778,-64.12698413,-68.41269841,-67.61904762,-69.04761905,-70.15873016,-69.04761905,-71.74603175,-74.44444444,-69.52380952,-71.9047619,-73.01587302,-77.61904762,-86.66666667,-95.07936508,-113.3333333
28702,30755.6847,22197.19757,8551.975296,3078.553881,0.8139584,31505.72966,14.00230506,29.53094522,1.982693139,6.708608091,Pass,Pass,Pass,P8,17,105.015873,28.62745098,-11.26984127,-2.857142857,1.428571429,2.53968254,4.285714286,5.714285714,6.19047619,2.53968254,0.476190476,2.857142857,3.015873016,4.761904762,3.333333333,3.174603175,4.920634921,6.031746032,8.095238095,8.888888889,9.523809524,11.11111111,13.01587302,16.19047619,48.57142857,119.047619,209.8412698,304.4444444,399.3650794,493.6507937,393.968254,294.6031746,193.015873,94.6031746,33.96825397,-17.14285714,-78.73015873,-80.63492063,-82.85714286,-83.49206349,-83.96825397,-82.22222222,-80.79365079,-82.85714286,-87.14285714,-86.66666667,-83.65079365,-80.95238095,-83.65079365,-86.34920635,-84.6031746,-81.26984127,-83.01587302,-86.66666667,-91.26984127,-93.01587302,-96.34920635,-110.1587302
28702,31843.97955,20264.00872,11742.32884,4387.201823,0.757452016,31550.69266,5.316794258,19.36817959,2.126053313,3.194670512,Pass,Pass,Pass,C9,18,110.4761905,-33.05297668,-11.58730159,-0.952380952,4.285714286,9.523809524,13.17460317,7.301587302,6.825396825,9.206349206,11.26984127,14.92063492,10.31746032,11.11111111,12.22222222,13.96825397,17.3015873,15.55555556,16.34920635,10.79365079,10.15873016,7.301587302,6.666666667,11.11111111,32.38095238,74.28571429,160.6349206,250.1587302,339.3650794,430.7936508,332.6984127,235.8730159,143.8095238,62.53968254,26.03174603,-15.87301587,-82.85714286,-85.3968254,-85.07936508,-85.71428571,-81.74603175,-78.0952381,-76.66666667,-75.55555556,-79.52380952,-83.49206349,-82.6984127,-79.04761905,-80.15873016,-84.76190476,-87.46031746,-83.17460317,-80.47619048,-81.9047619,-88.73015873,-94.92063492,-102.3809524,-112.0634921
28702,31652.38268,18626.54208,13213.48464,3914.327571,0.874068013,31727.26069,7.101391581,23.55074545,4.244172924,8.04187171,Pass,Pass,Pass,P9,19,72.44444444,-8.931623932,-17.93650794,-5.714285714,-1.111111111,2.222222222,6.507936508,5.079365079,2.698412698,1.26984127,3.015873016,6.349206349,3.968253968,7.301587302,4.285714286,-0.952380952,2.698412698,4.761904762,7.777777778,10.79365079,12.6984127,11.42857143,13.01587302,17.46031746,38.41269841,98.0952381,190.7936508,284.4444444,379.6825397,473.6507937,373.6507937,273.015873,175.5555556,78.0952381,20,-47.3015873,-61.58730159,-56.19047619,-54.28571429,-55.23809524,-50.63492063,-45.3968254,-49.36507937,-55.23809524,-56.66666667,-52.38095238,-51.58730159,-53.96825397,-60.47619048,-63.17460317,-60.47619048,-56.82539683,-65.23809524,-70.79365079,-74.12698413,-79.04761905,-86.19047619,-106.6666667
28702,32248.80959,19672.14055,14088.32171,4776.724991,0.745565439,31669.71141,4.137617346,14.9107403,2.051716137,2.916701159,Pass,Pass,Pass,C10,20,107.9365079,-0.025008775,-12.85714286,-5.714285714,1.111111111,-0.317460317,4.285714286,6.031746032,4.920634921,4.126984127,1.428571429,5.714285714,6.19047619,6.349206349,6.19047619,5.396825397,3.650793651,7.301587302,0.793650794,-7.936507937,-13.33333333,-15.87301587,-17.77777778,-1.26984127,35.87301587,108.2539683,200,290.4761905,382.5396825,474.6031746,377.1428571,281.9047619,189.2063492,101.2698413,33.01587302,-1.904761905,-69.84126984,-106.3492063,-102.2222222,-98.41269841,-87.14285714,-81.58730159,-84.6031746,-84.76190476,-83.65079365,-83.49206349,-87.46031746,-88.57142857,-87.46031746,-86.98412698,-86.82539683,-87.61904762,-90.31746032,-89.84126984,-90.63492063,-95.23809524,-104.2857143,-118.0952381
28702,31950.97547,22608.55236,8092.057202,4009.589139,0.935158183,31942.00997,7.390699854,26.91462947,1.697541338,3.825544534,Pass,Pass,Pass,P10,21,98.28571429,-8.813563564,-4.285714286,-4.761904762,-0.793650794,-3.492063492,-7.46031746,-1.587301587,1.428571429,7.619047619,7.46031746,3.80952381,5.873015873,4.761904762,7.46031746,6.666666667,1.746031746,5.079365079,6.825396825,15.23809524,18.41269841,19.68253968,21.9047619,22.22222222,41.9047619,110.7936508,202.8571429,295.8730159,390.1587302,482.8571429,384.1269841,285.0793651,186.6666667,94.92063492,39.04761905,-34.28571429,-59.36507937,-61.9047619,-65.3968254,-68.25396825,-73.80952381,-75.23809524,-73.49206349,-75.55555556,-74.76190476,-77.14285714,-77.61904762,-73.01587302,-72.85714286,-75.23809524,-78.88888889,-81.9047619,-83.01587302,-84.44444444,-84.6031746,-84.76190476,-85.55555556,-89.84126984
28702,32030.61536,19966.62701,11572.26192,4324.531618,0.870432082,31748.13371,4.648050998,17.96178715,1.654707204,2.416682694,Pass,Pass,Pass,C0,1,89.71428571,-1.576576577,-13.80952381,-4.444444444,-1.111111111,-0.317460317,6.19047619,10.15873016,5.873015873,5.079365079,6.507936508,7.936507937,10.31746032,7.619047619,8.412698413,10.79365079,13.17460317,16.19047619,8.412698413,1.26984127,1.26984127,0.952380952,1.26984127,8.571428571,44.12698413,111.7460317,205.0793651,300,394.9206349,489.5238095,390.7936508,292.6984127,194.9206349,99.04761905,33.96825397,-3.174603175,-75.23809524,-71.11111111,-67.3015873,-63.80952381,-58.25396825,-64.12698413,-70.63492063,-61.9047619,-59.20634921,-61.26984127,-69.68253968,-72.06349206,-65.55555556,-65.71428571,-68.41269841,-71.74603175,-74.76190476,-69.52380952,-72.85714286,-80.95238095,-95.71428571,-108.8888889
28702,30535.90338,19191.15224,12476.30336,2670.709092,0.869514449,31691.75188,10.95774776,21.81184236,2.345854541,4.358566266,Pass,Pass,Pass,P0,2,72.6984127,-16.50082919,-22.06349206,-8.253968254,2.063492063,1.904761905,4.285714286,2.53968254,3.968253968,7.301587302,4.603174603,6.031746032,5.873015873,7.301587302,9.365079365,7.619047619,5.555555556,7.619047619,9.365079365,8.253968254,6.349206349,5.714285714,5.714285714,4.126984127,30.15873016,91.42857143,187.6190476,284.7619048,381.2698413,477.4603175,379.047619,279.047619,180,81.26984127,26.34920635,-46.03174603,-64.44444444,-63.17460317,-60.95238095,-61.58730159,-62.6984127,-60.31746032,-60.15873016,-61.26984127,-63.96825397,-68.88888889,-68.0952381,-65.07936508,-69.04761905,-72.6984127,-76.34920635,-73.65079365,-71.9047619,-77.77777778,-82.06349206,-91.42857143,-102.6984127,-118.4126984
28702,29695.27764,16351.00808,16131.6044,1718.83121,0.848548507,31630.97552,12.2598233,18.89579541,2.507673435,5.064773054,Pass,Pass,Pass,P1,3,74.34920635,2.454304954,-14.76190476,-7.619047619,-1.746031746,1.904761905,2.063492063,4.761904762,3.015873016,2.53968254,5.873015873,8.571428571,10.95238095,6.031746032,3.968253968,8.888888889,10.63492063,12.6984127,10.95238095,4.444444444,3.80952381,6.031746032,8.253968254,10.47619048,40.63492063,122.8571429,216.1904762,311.1111111,406.031746,501.2698413,401.2698413,303.1746032,208.5714286,114.9206349,35.55555556,-26.03174603,-67.3015873,-62.85714286,-61.26984127,-60.63492063,-57.61904762,-60,-63.01587302,-63.17460317,-64.28571429,-65.07936508,-68.73015873,-73.01587302,-74.12698413,-73.96825397,-76.34920635,-78.41269841,-81.74603175,-84.12698413,-88.41269841,-94.28571429,-106.8253968,-123.1746032
28702,31911.46297,19904.87757,14251.09564,4242.623277,0.782181,31721.68385,5.326377834,17.92644669,2.403927436,2.992502918,Pass,Pass,Pass,C2,4,114.5396825,0.871483774,-18.88888889,-6.984126984,2.063492063,5.396825397,9.365079365,6.666666667,2.063492063,5.396825397,5.873015873,8.888888889,6.507936508,7.301587302,7.777777778,8.888888889,9.682539683,12.06349206,10.63492063,10.15873016,9.841269841,11.42857143,13.65079365,15.55555556,41.9047619,86.66666667,176.5079365,270.7936508,364.7619048,460,360.3174603,261.9047619,165.0793651,76.50793651,34.92063492,-17.14285714,-89.84126984,-90.15873016,-93.96825397,-93.65079365,-93.80952381,-91.74603175,-93.49206349,-93.65079365,-97.61904762,-99.68253968,-95.3968254,-95.55555556,-97.61904762,-99.36507937,-100.1587302,-94.28571429,-97.61904762,-99.68253968,-102.6984127,-105.0793651,-114.1269841,-134.9206349
28702,30524.67625,19946.55382,12949.40001,2818.630287,0.857589114,31537.8005,10.78180706,24.82046832,2.221720511,2.429343032,Pass,Pass,Pass,P2,5,68.12698413,21.8921095,-18.57142857,-6.984126984,3.015873016,4.126984127,5.238095238,5.079365079,3.650793651,9.206349206,9.682539683,9.206349206,8.73015873,10.47619048,14.76190476,13.65079365,10.95238095,14.92063492,13.80952381,14.6031746,13.33333333,12.6984127,12.6984127,11.11111111,53.33333333,125.7142857,219.3650794,314.6031746,411.1111111,507.3015873,407.3015873,306.984127,205.7142857,104.4444444,33.01587302,-37.46031746,-46.03174603,-46.03174603,-48.25396825,-48.57142857,-50.95238095,-48.88888889,-48.0952381,-46.98412698,-50,-53.96825397,-52.53968254,-49.52380952,-50.63492063,-54.6031746,-59.52380952,-53.65079365,-52.85714286,-54.92063492,-59.84126984,-68.88888889,-74.76190476,-91.42857143
28702,32050.79369,20189.55969,13849.16078,4727.221045,0.784328218,31480.41488,4.242798727,17.04312072,1.974906214,2.987536811,Pass,Pass,Pass,C3,6,80.95238095,12.80227596,-14.76190476,-6.031746032,0.476190476,-1.587301587,2.698412698,3.80952381,0.793650794,4.126984127,2.698412698,5.396825397,6.507936508,7.936507937,7.142857143,7.619047619,7.46031746,12.6984127,8.095238095,3.492063492,1.587301587,1.587301587,4.761904762,11.42857143,44.44444444,94.6031746,184.1269841,278.0952381,372.3809524,466.6666667,368.5714286,271.4285714,175.2380952,84.12698413,32.38095238,-4.444444444,-67.3015873,-69.84126984,-68.25396825,-66.34920635,-58.25396825,-57.14285714,-62.06349206,-61.9047619,-61.11111111,-59.68253968,-62.6984127,-65.71428571,-67.77777778,-66.98412698,-63.65079365,-64.44444444,-67.46031746,-69.20634921,-69.04761905,-71.42857143,-80.15873016,-94.28571429
28702,31443.75421,19605.27336,12832.62354,3854.902904,0.869861617,31569.96448,6.538191329,20.38442372,2.728605639,3.761590998,Pass,Pass,Pass,P3,7,-16.12698413,24.29078014,-17.3015873,-6.666666667,-2.380952381,-3.492063492,-3.015873016,-1.26984127,-0.476190476,2.53968254,-0.476190476,-3.80952381,-0.793650794,0.317460317,3.015873016,-1.587301587,-5.238095238,-0.952380952,-0.158730159,0.317460317,-2.222222222,-4.761904762,-5.079365079,-1.26984127,43.80952381,117.1428571,210.4761905,306.031746,401.2698413,496.1904762,396.1904762,297.1428571,198.7301587,100.3174603,31.11111111,4.126984127,5.396825397,17.46031746,24.76190476,25.71428571,21.74603175,22.22222222,20.15873016,15.87301587,9.682539683,11.42857143,10,6.349206349,0.476190476,-4.444444444,-4.920634921,-1.26984127,-7.46031746,-15.23809524,-20.79365079,-26.66666667,-31.58730159,-48.88888889
28702,31843.57084,20271.67368,13879.02814,4255.693269,0.7562611,31650.19966,5.015901207,18.32600506,1.98416119,2.613251184,Pass,Pass,Pass,C4,8,84.31746032,-25.84401709,-17.93650794,-12.06349206,-2.698412698,0.634920635,3.015873016,5.079365079,-0.793650794,3.492063492,8.095238095,7.936507937,8.412698413,7.301587302,6.507936508,11.42857143,11.58730159,10.47619048,9.047619048,1.26984127,0,0.317460317,-1.904761905,2.857142857,29.20634921,66.66666667,151.7460317,245.3968254,340.3174603,436.1904762,337.1428571,240,144.1269841,59.36507937,20.95238095,-11.11111111,-73.96825397,-74.92063492,-73.01587302,-71.42857143,-62.38095238,-59.36507937,-58.25396825,-64.12698413,-65.87301587,-66.03174603,-64.6031746,-63.49206349,-67.46031746,-66.98412698,-68.73015873,-66.66666667,-66.19047619,-70.15873016,-74.12698413,-78.0952381,-87.77777778,-101.9047619
